depth_m,vhf_scr_db,hf_scr_db
1.0,-3.048799419273932,-3.124246171917468
7.01002004008016,-2.550235129172023,-3.073837297648965
13.02004008016032,-2.058278294883455,-3.023536153828012
19.03006012024048,-1.5707660997129005,-2.9733370594021338
25.04008016032064,-1.086496506975286,-2.923234750676158
31.050100200400802,-0.6047614595797691,-2.8732243440055996
37.06012024048096,-0.12512950527178118,-2.8233013024256364
43.07014028056112,0.3526647998049016,-2.7734614057397127
49.08016032064128,0.8287811536780889,-2.7237007236564192
55.09018036072145,1.3033081681963936,-2.674015591618315
61.100200400801604,1.7762841738109993,-2.6244025890131577
67.11022044088176,2.2477101305031004,-2.574858519498033
73.12024048096193,2.7175578404777836,-2.525380393201173
79.13026052104209,3.185775257861578,-2.4759654105957094
85.14028056112224,3.65228994584895,-2.4266109478649707
91.1503006012024,4.117011318710738,-2.3773145436008485
97.16032064128257,4.579832068699503,-2.328073886695718
103.17034068136273,5.04062903727763,-2.278886805304828
109.1803607214429,5.499263704710921,-2.229751256770383
115.19038076152304,5.955582419222281,-2.180665318410977
121.20040080160321,6.409416453779348,-2.131627179090951
127.21042084168337,6.860581957744666,-2.0826351314936975
133.22044088176352,7.308879857584474,-2.0336875650313297
139.2304609218437,7.754095752856497,-1.9847829593304003
145.24048096192385,8.195999849018271,-1.9359198782398581
151.250501002004,8.634346966041736,-1.8870969643130384
157.26052104208418,9.068876660560587,-1.8383129337205537
163.27054108216433,9.499313498691784,-1.789566571555353
169.28056112224448,9.925367516255982,-1.7408567274951394
175.29058116232466,10.346734902434067,-1.692182311790861
181.3006012024048,10.763098941537484,-1.6435422915530362
187.31062124248498,11.174131245163814,-1.5949356873104654
193.32064128256513,11.579493303211663,-1.5463615698183277
199.33066132264528,11.978838376736933,-1.497819057094851
205.34068136272546,12.371813748208355,-1.4493073116677126
211.3507014028056,20.205338284185935,-1.4008255380130774
217.3607214428858,20.5845056110833,-1.3523729801717546
223.37074148296594,20.956237119438974,-1.3039489195283744
229.3807615230461,21.320185783127616,-1.255552672740742
235.39078156312627,21.67601497757188,-1.207183589807682
241.40080160320642,22.02340253619615,-1.1588410522647017
247.41082164328657,22.36204491126965,-1.1105244714977427
253.42084168336675,22.69166134220398,-1.0622332871661315
259.4308617234469,23.011997923164177,-1.0139669657265737
265.44088176352705,23.32283145468442,-0.965724999050755
271.4509018036072,23.623972961826823,-0.9175069031297024
277.4609218436874,23.91527076498937,-0.8693122168586629
283.4709418837675,24.19661299908233,-0.8211405008967122
289.4809619238477,24.46792949231735,-0.7729913365958356
295.4909819639279,24.729192936666344,-0.7248643249945936
301.501002004008,24.980419307055474,-0.6767590858719129
307.5110220440882,25.22166751408183,-0.6286752568568422
313.52104208416836,25.453038303737507,-0.5806124925905151
319.5310621242485,25.67467244546425,-0.5325704639367477
325.54108216432866,25.88674827509115,-0.48454885723808044
331.55110220440883,26.089478680327183,-0.4365473736142198
337.56112224448896,26.28310763237069,-0.3885657283001425
343.57114228456913,26.467906377205196,-0.34060365002124476
349.5811623246493,26.644169404112148,-0.29266088040321137
355.5911823647295,26.812210307146614,-0.24473717341434992
361.6012024048096,26.97235764847615,-0.19683229483835923
367.6112224448898,27.12495092154232,-0.14894602177563881
373.62124248496997,27.270336698092766,-0.10107814217136286
379.6312625250501,27.408865027416006,-0.05322845436866358
385.64128256513027,27.540886139696337,-0.005396766685417464
391.65130260521045,27.666747489259475,0.042417102986798474
397.66132264529057,27.78679115838112,0.09021332756291361
403.67134268537075,27.90135162884837,0.1379920711249583
409.6813627254509,28.010753916959793,0.18575348926420984
415.69138276553105,28.11531205829335,0.23349772940594715
421.7014028056112,28.215327921374865,0.28122493111784846
427.7114228456914,28.311090324230687,0.3289352264029395
433.7214428857716,28.402874424509307,0.37662873997799395
439.7314629258517,28.49094135215692,0.42430558953818304
445.7414829659319,28.575538053257354,0.4719658860087817
451.75150300601206,28.65689731432206,0.5196097337845957
457.7615230460922,28.73523793778225,0.5672372309578402
463.77154308617236,28.810765041458197,0.6148484695350591
469.78156312625254,28.88367045716134,0.6624435356436988
475.79158316633266,28.954133206155078,0.7100225097288968
481.80160320641284,29.022320031828457,0.7575854667409903
487.811623246493,29.088385972522182,0.8051324763142429
493.82164328657313,29.152474959914056,0.8526636029372574
499.8316633266533,29.214720430672152,0.9001789061155079
505.8416833667335,29.275245941186718,0.9476784405263803
511.8517034068136,29.334165777081584,0.9951622561671248
517.8617234468938,29.391585550877824,1.0426303984960874
523.871743486974,29.44760278264193,1.090082908567527
529.8817635270541,29.502307459708476,1.137519823160387
535.8917835671343,29.55578257263719,1.184941174901274
541.9018036072144,29.608104625463913,1.2323469923819679
547.9118236472946,29.65934411905142,1.2797373002717185
553.9218436873748,29.709566006957616,1.3271121194245787
559.9318637274549,29.75883012373191,1.3744714669820077
565.941883767535,29.80719158594232,1.4218153564710105
571.9519038076153,29.85470116654064,1.469143797897969
577.9619238476954,29.901405643404033,1.5164567978384098
583.9719438877755,29.947348123061275,1.5637543595228958
589.9819639278558,29.99256834073051,1.6110364829192079
595.9919839679359,30.03710293787227,1.6583031648109876
602.002004008016,30.08098571850459,1.7055543988730388
608.0120240480962,30.124247885542914,1.7527901757433872
614.0220440881764,30.166918258422072,1.8000104830922947
620.0320641282565,30.20902347323546,1.8472153056883287
626.0420841683367,30.250588166592067,1.8944046254616538
632.0521042084168,30.29163514434794,1.941578421564629
638.062124248497,30.332185536318566,1.988736670429872
644.0721442885772,30.37225893802359,2.03587934582587
650.0821643286573,30.4118735404584,2.083006418910257
656.0921843687374,30.451046248828405,2.130117858280862
662.1022044088177,30.48979279112366,2.1772136300246268
668.1122244488978,30.528127817353827,2.2242936977644523
674.1222444889779,30.566064990207337,2.2713580227041286
680.1322645290581,30.603617067844525,2.318406563671351
686.1422845691383,30.640795979482686,2.3654392771589667
692.1523046092185,30.677612894381582,2.4124561173644885
698.1623246492986,30.714078284791384,2.459457036227964
704.1723446893787,30.750201983380947,2.5064419834682603
710.182364729459,30.78599323562315,2.5534109066178394
716.1923847695391,30.821460747575507,2.6003637510560744
722.2024048096192,30.856612729458316,2.6473004600411736
728.2124248496995,30.891456935399255,2.6942209747407726
734.2224448897796,30.926000699682348,2.7411252342612222
740.2324649298597,30.960250969810822,2.7880131756756694
746.2424849699399,30.99421433666653,2.834884734050938
752.2525050100201,31.02789706202477,2.881739842473279
758.2625250501002,31.06130510366045,2.9285784320730217
764.2725450901804,31.09444413826136,2.975400432048189
770.2825651302605,31.127319582344928,3.0222057696870785
776.2925851703407,31.159936611358,3.0689943703899174
782.3026052104209,31.19230017712286,3.115766157689536
