metric,value
wavelength_m,4.99654096666667
continuous_same_delay_x_km,27.2725651129482
continuous_same_delay_doppler_hz,737.662458696868
selected_discrete_x_km,27.2727272727273
selected_discrete_depth_km,6.74006715538778
selected_discrete_doppler_hz,737.664461392896
selected_depth_error_km,6.71553877751307e-05
selected_doppler_error_hz,0.00200269602771641
base_prf_hz,2950.65784557158
instrument_prf_max_hz,3000
base_prf_below_instrument_max,1
target_echo_us,246.818750857301
base_pri_us,338.907474989289
simple_safe_prf_hz,3678.92206422866
base_prf_simple_timing_safe,1
doppler_bin_width_hz,46.104028837056
doppler_half_bin_tolerance_hz,23.052014418528
depth_bin_width_km,0.252631578947368
depth_half_bin_tolerance_km,0.126315789473684
tuned_alias_hz,0
tuned_fold_depth_km,6.74006715538778
fft_all_peak_error_hz,0
fft_every2_peak_error_hz,0
fft_every4_peak_error_hz,0
fft_nontuned_peak_error_hz,8.75976547904066
every4_to_all_dc_gain_at_target,4.88291632673458
